smiles,tanimoto_coefficient,id
Clc1cc(-c2nc3c(c(c2)C(=O)NNC(=O)Nc4ccccc4)cccc3)ccc1Cl,1.0,17408869
Clc1c(-c2nc3c(c(c2)C(=O)NNC(=O)Nc4cc(ccc4)C)cccc3)cccc1,0.6271186440677966,17387640
S=C(NC(=O)c1c2c(nc(c1)-c3ccccc3)cccc2)Nc4cc(ccc4)C,0.47619047619047616,17401161
Clc1cc(c(OC)cc1)C(=O)NNC(=S)NC(=O)c2c3c(nc(c2)-c4ccccc4)cccc3,0.4492753623188406,17387780
Clc1nc2c(c(C(=O)Nc3ccc(cc3)C)c1)cccc2,0.4482758620689655,17408479
S(=O)(=O)(NC(C)(C)C)c1ccc(NC(=O)c2c3c(nc(c2)-c4ccccc4)cccc3)cc1,0.4461538461538462,17414584
S=C(NC(=O)c1c2c(nc(c1)-c3ccccc3)cccc2)Nc4c(cccc4)C,0.421875,17401406
Clc1ccc(C(NOC(=O)c2c3c(nc(c2)-c4ccccc4)cccc3)=N)cc1,0.421875,17414984
O=C(O)c1c2c(nc(c1)-c3ccncc3)cccc2,0.41818181818181815,4254266
O=C(NN=C1CCCC1)c2c3c(nc(c2)-c4ccc(cc4)C)cccc3,0.4153846153846154,17406720
O1C[C@H](OC)[C@H](C=CCC(OC[C@@H](OC)[C@H](CCCC1=O)C)=O)C,1.0,26750834
O1C[C@H](OC)[C@H](CCCC(OC[C@@H](OC)[C@@H](C=CCC1=O)C)=O)C,1.0,26750827
O1C[C@H](OC)[C@H](C=CCC(OC[C@H](OC)[C@H](CCCC1=O)C)=O)C,1.0,26750831
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CCC[C@H]([C@H](OC)C1)C)C)C,0.7551020408163265,26750848
O1C[C@@H](OC)[C@@H](C=CCC(OC[C@@H](OC)[C@@H](C=CCC1=O)C)=O)C,0.7435897435897436,26750801
O1C[C@H](OC)[C@H](C=CCC(OC[C@H](OC)[C@H](C=CCC1=O)C)=O)C,0.7435897435897436,26750805
O1C[C@@H](OC)[C@@H](CCCC(OC[C@@H](OC)[C@@H](CCCC1=O)C)=O)C,0.717948717948718,26750853
O1[C@H]2[C@@H](O)C=C[C@H]1[C@@H](C=CCC(OC[C@@H](OC)[C@@H](CCCC(OC2)=O)C)=O)C,0.6981132075471698,26750832
O1C(=O)[C@@H]2N(C(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CCC[C@H]([C@H](OC)C1)C)C)CCC2,0.6981132075471698,26750830
O1C(=O)[C@H](COC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@H](OC)C1)C)C)C,0.6444444444444445,26750785
o1c(ccc1CN(CCCC)CC)CNC(=O)Nc2c(OC)cc(OC)cc2,1.0,4246125
O(c1c(NC(=O)NCc2n(ccc2)C)ccc(OC)c1)C,0.47692307692307695,4252312
O(c1c(NC(=O)NCC2CN(c3ccc(OC)cc3)CC2)ccc(OC)c1)C,0.4225352112676056,4245496
O=C\1N(C(=O)NC(=O)/C1=C(\Nc2c(OC)cc(OC)cc2)/CC)CCCC,0.3918918918918919,14740837
O(c1c(NC(=O)N(C2CCN(CC2)C(=O)C)CCOC)ccc(OC)c1)C,0.37333333333333335,4241870
o1c2nc3c(cc2cc1C(=O)NCCCN(CCC)CCC)ccc(OC)c3,0.34615384615384615,4241949
O(c1ccc(OC)cc1)CC(=O)NCCN(CC)CC,0.3333333333333333,11112533
O(c1c(NC(=O)Cn2nnc(c2N)C(=O)N)ccc(OC)c1)C,0.3333333333333333,4245747
O=C(N(C(c1cnccc1)C)C2CCCCC2)Nc3c(OC)cc(OC)cc3,0.325,4241113
S(c1n(-c2ccc(OC)cc2)ccn1)CC(=O)Nc3c(OC)cc(OC)cc3,0.3246753246753247,4251837
O1C(=O)[C@@H]2[C@H](c3c([C@H]([C@@H]2C1)O)cc4OCOc4c3)c5cc(OC)c(OC)c(OC)c5,1.0,11111628
O1c2cc3[C@@H]4N(Cc5c(C4)ccc(OC)c5OC)CCc3cc2OC1,0.3333333333333333,11112389
O1c2c(OC1)ccc(c2)CNC(=O)CCNC(=O)c3cc(OC)c(OC)c(OC)c3,0.323943661971831,4248128
O1c2c(OC1)cc3c([C@H]4N(Cc5c(C4)ccc(O)c5OC)CC3)c2,0.30985915492957744,4253709
O1c2c(OC1)cc3c(c2)[C@@H](N(CC3)C)O,0.3050847457627119,11112558
O=C1N(C(N2C1CCC2)c3cc(OC)c(OC)c(OC)c3)c4noc(c4)C,0.2876712328767123,4251069
O1C(=O)c2c([C@@H]1[C@@H]3N(CCc4c3c(OC)c5OCOc5c4)C)ccc(OC)c2OC,0.27848101265822783,11111560
O1C(=O)c2c([C@H]1[C@@H]3N(CCc4c3c(OC)c5OCOc5c4)C)ccc(OC)c2OC,0.27848101265822783,11113349
O1c2c([C@H]([C@@H]3[N+](CCc4c3cc5OCOc5c4)(C)C)C1=O)ccc6OCOc26,0.2777777777777778,11113380
