smiles,tanimoto_coefficient,id
Clc1ccc(C2=Nc3c(C(=NN2)c4ccncc4)cc(F)cc3)cc1,1.0,17408514
s1c(C2=Nc3c(C(=NN2)c4ccc(N5CCOCC5)cc4)cc(cc3)C(C)C)ccc1,0.3287671232876712,17403225
o1c(C2=Nc3c(C(=NN2)c4ccc(N(=O)=O)cc4)cc(OC)cc3)ccc1,0.323943661971831,17410895
Brc1cc(-c2c([nH]c(c2)-c3ccc(Cl)cc3)-c4ccncc4)c(OCCC)cc1,0.2676056338028169,26753277
Fc1ccc(-c2nc([nH]c2-c3ccncc3)-c4ccc(O)cc4)cc1,0.26666666666666666,11114007
Fc1cc2nc([nH]c2cc1F)-c3ccncc3,0.25,858319
S(=O)(c1ccc(-c2nc(c([nH]2)-c3ccncc3)-c4ccc(F)cc4)cc1)C,0.24615384615384617,11113952
Fc1ccc(-c2nc([nH]c2-c3ccncc3)-c4ccc(N(=O)=O)cc4)cc1,0.24615384615384617,26753552
Clc1ccc(-c2c([nH]nc2C)-c3c(O)cc(O)cc3)cc1,0.24193548387096775,861762
Clc1ccc(-c2cc(c(Sc3ccccc3)nc2)C#N)cc1,0.23809523809523808,17402148
o1c(C(=O)N2C[C@@]3(CN(CC3)c4ccncc4)CCC2)ccc1,1.0,4238647
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)c4ccncc4,0.7142857142857143,4239401
o1c(C(=O)N2C[C@@]3(CN(c4cc(-c5ccccc5)ccc4)CC3)CCC2)ccc1,0.6842105263157895,4238709
O=C(N1C[C@@]2(CN(CC2)c3ccccc3)CCC1)c4ccncc4,0.6730769230769231,4238112
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)c4n(ccc4)C,0.6428571428571429,4240105
O=C(N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)c4nccnc4,0.625,4240153
Fc1cc(C(=O)N2C[C@@]3(CN(CC3)c4ccncc4)CCC2)ccc1,0.6206896551724138,4239724
O(C(=O)N1C[C@@]2(CN(CC2)c3ccncc3)CCC1)C,0.6111111111111112,4238718
o1c(C(=O)N2CCC3(CN(CCC3)Cc4ccncc4)CC2)ccc1,0.603448275862069,4239981
s1nnc(C(=O)N2C[C@@]3(CN(CC3)c4ccncc4)CCC2)c1,0.603448275862069,4240241
O(c1n(nc2c1ccc(c2)C(=O)NCCCCc3ccccc3)CC)CC,1.0,17407497
O(c1n(nc2c1ccc(c2)C(=O)NCCCCc3ccccc3)C)CC,0.8035714285714286,17407126
s1c(CCNC(=O)c2cc3nn(c(OCC)c3cc2)CC)ccc1,0.6612903225806451,17407125
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccccc3)CCC)CC,0.65,17407486
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccc(cc3)C)CC)CC,0.6333333333333333,17407476
O(c1n(nc2c1ccc(c2)C(=O)NCCc3ccc(cc3)C)CCC)CC,0.6290322580645161,17407485
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccccc3)CCOC)CC,0.6290322580645161,17407484
FC(F)(F)Oc1ccc(CNC(=O)c2cc3nn(c(OCC)c3cc2)CC)cc1,0.5757575757575758,17407124
O(c1n(nc2c1ccc(c2)C(=O)NCc3cc4OCOc4cc3)CC)CC,0.5671641791044776,17407188
O(c1n(nc2c1ccc(c2)C(=O)NCc3ccc(cc3)C)CCC)CC,0.546875,17407466
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCCNC(=O)C)cc3)c2,1.0,4238130
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCCN5CCOCC5)cc3)c2,0.6271186440677966,4239224
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCc5ccccc5)cc3)c2,0.6140350877192983,4239085
Clc1c(-c2cc3c(ncnc3NCCNC(=O)C)cc2)cccc1,0.6101694915254238,4237858
O1c2c(OC1)ccc(-c3nc4c(c(n3)NCCNC(=O)C)cccc4)c2,0.6065573770491803,4237974
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCc5ncc(nc5)C)cc3)c2,0.6,4238747
O1c2c(OC1)ccc(-c3cc4c(ncnc4NCc5cc(ccc5)C)cc3)c2,0.5901639344262295,4238921
