smiles,tanimoto_coefficient,id
O1C(C(OC1(C)C)C(=O)N)C(=O)N,1.0,4243684
O1C(C(OC1(C)C)C(O)(c2ccccc2)c3ccccc3)C(O)(c4ccccc4)c5ccccc5,0.2727272727272727,26752648
O1[C@H]2OC(O[C@@H]2[C@H]([C@H]1[C@H]3OC(OC3)(C)C)N)(C)C,0.23076923076923078,4254340
O1C2C3OC(OC3OC(C2OC1(C)C)C(=O)Nc4ccc(OCCC(C)C)cc4)(C)C,0.21818181818181817,17407520
O=C(O)C[C@@H]1C([C@H](CCC1)CC(=O)O)(C)C,0.21212121212121213,4253151
O1[C@@H](CNC(C1)(C)C)CC(=O)O,0.21052631578947367,11113831
O=C1NC(=O)N[C@@H]1NC(=O)N,0.2,11112250
O=C(O)C1(N)C[C@@H]([C@@H](C1)C(=O)O)C(=O)O,0.1935483870967742,11113924
O=C(O)C1(N)C[C@H]([C@@H](C1)C(=O)O)C(=O)O,0.1935483870967742,11113922
O=C(O)C1(N)CC(C1)C(=O)O,0.1935483870967742,11113432
O=C(O)[C@@H](N)Cc1cnncc1,1.0,4253368
O=C(O)[C@@H](N)Cc1ccccc1,0.5625,4252550
Clc1ccc(C[C@@H](N)C(=O)O)cc1,0.5142857142857142,11110969
Fc1ccc(C[C@@H](N)C(=O)O)cc1,0.5142857142857142,11111178
O=C(O)[C@@H](N)Cc1nnccc1,0.5,4253369
Oc1c(O)ccc(c1)C[C@H](N)C(=O)O,0.4864864864864865,11111115
O=C(O)[C@@H](N)Cc1ncccn1,0.4857142857142857,4253392
Ic1c(O)ccc(c1)C[C@@H](N)C(=O)O,0.45,11111336
Brc1c(O)c(Br)cc(c1)C[C@H](N)C(=O)O,0.4473684210526316,4254031
O=N(=O)c1cc(C[C@H](N)C(=O)O)ccc1,0.4186046511627907,4252727
Clc1cc(S(=O)(=O)NC2CCCCC2)ccc1OCC(=O)NCCc3ccc(OC)cc3,1.0,17412039
Clc1cc(c(OC)cc1)C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2,0.48717948717948717,11111219
O(c1ccc(cc1)CCCC(=O)NC2CCCCC2)C,0.45454545454545453,17414349
S(=O)(=O)(NC1CCCCC1)c2ccc(cc2)CCC(=O)Nc3ccc(cc3)C,0.4305555555555556,17385732
S(=O)(=O)(NC1CCCCC1)c2ccc(NC(=S)NC(=O)COc3c(cccc3)C)cc2,0.4177215189873418,17385997
O(c1cc(OC)ccc1)CC(=O)NC2CCCCC2,0.4117647058823529,4246775
O(C(=O)c1ncc(nc1)C)CC(=O)NCCc2ccc(OC)cc2,0.410958904109589,14744812
S(=O)(=O)(N1CCC(CC1)C(=O)NCCc2ccccc2)c3c(OC)ccc(OC)c3,0.3924050632911392,14723166
S(=O)(=O)(NC1CCCCC1)c2ccc(cc2)CCC(=O)N(Cc3ccccc3)Cc4ccccc4,0.3918918918918919,17414956
S(=O)(=O)(NC(=O)NC1CCCCC1)c2ccc(cc2)CCNC(=O)c3ncc(nc3)C,0.3875,11112714
o1nc(c(C(=O)N2CCC3(CC2)CCN(C(c4ccccc4)c5ccccc5)CC3)c1C)C,1.0,4237692
o1nc(c(C(=O)N2CCC3(CN(C(c4ccccc4)c5ccccc5)CCC3)CC2)c1C)C,0.7884615384615384,4239069
o1nc(c(C(=O)N2C[C@@]3(CN(C(c4ccccc4)c5ccccc5)CC3)CCC2)c1C)C,0.7407407407407407,4238319
o1nc(c(C(=O)N2CCC3(CC2)CCN(CC3)Cc4ccccc4)c1C)C,0.6792452830188679,4238461
o1nc(c(C(=O)N2CCC3(CC2)CCN(CC3)C(=O)Nc4ccccc4)c1C)C,0.6792452830188679,4240276
o1nc(c(C(=O)N2CCC3(CN(C3)c4ccccc4)CC2)c1C)C,0.6730769230769231,4240256
o1nc(c(C(=O)N2CCC3(CC2)CCN(c4cc(-c5ccccc5)ccc4)CC3)c1C)C,0.631578947368421,4239174
o1nc(c(C(=O)N2CCC3(CN(c4ccccc4)CCC3)CC2)c1C)C,0.625,4239002
o1nc(c(C(=O)N2CCC3(CC2)CCN(CC3)c4ncccn4)c1C)C,0.6226415094339622,4239419
O=C(N1CCC2(CCN(C(c3ccccc3)c4ccccc4)CC2)CC1)C,0.6041666666666666,4238332
