smiles,tanimoto_coefficient,id
n1c2c(c(nc1N)C)cccc2,1.0,4253561
O(C(=O)c1c(c2c(nc1C)cccc2)C(=O)O)C,0.4473684210526316,4241356
n1c2c(c(nc1NC(Nc3ccccc3)=N)C)cccc2,0.4358974358974359,857842
Oc1c2c(nc(c1)C)cccc2,0.42424242424242425,4250195
Oc1nc2c(c(c1)C)cccc2,0.42424242424242425,3713259
ON=c1c(nc2c(nc1C)cccc2)C,0.40625,14744006
O=C(O)c1c2c(nc(c1CC=C(C)C)C)cccc2,0.40476190476190477,4242315
Oc1c2c(nnc1C)cccc2,0.3939393939393939,4253337
Oc1c2nc3c(c(N)c2ccc1)cccc3,0.3888888888888889,11112891
[nH]1c(c(-c2nc(nc(-c3nc(nc(-c4c5c([nH]c4C)cccc5)c3)N)c2)N)c6c1cccc6)C,0.375,4254301
O=C1C2(CC(C(=C2)/C=C/C=C/c3occc3)(C(C1)/C=C/c4occc4)C)C,1.0,26752657
O=C1C2(CC(C(C1)c3c(OC)cccc3)(C(=C2)/C=C/c4c(OC)cccc4)C)C,0.4,26752514
O=C1C2(CC(C(C1)c3ccc(cc3)C)(C(=C2)/C=C/c4ccc(cc4)C)C)C,0.39344262295081966,26752624
Fc1ccc(C2C3(C(=CC(C3)(C(=O)C2)C)/C=C/c4ccc(F)cc4)C)cc1,0.3870967741935484,26752595
O=C1C2(CC(C(C1)c3ccc(OC)cc3)(C(=C2)/C=C/c4ccc(OC)cc4)C)C,0.375,26752512
O(C(=O)[C@@]1(C(NC(OC)=O)/C=C/c2occc2)C(=O)CCC1)C,0.2876712328767123,26752569
S\1C(=S)N(C(=O)/C1=C/C=C/c2occc2)C(C(=O)O)C(C)C,0.273972602739726,14742340
O(C(=O)[C@@]1(C(NC(OC)=O)/C=C/c2occc2)C(=O)CCC1)CC,0.2692307692307692,26752552
o1c(/C=C/NC(=O)Nc2cc(c(cc2)C)C)ccc1,0.2537313432835821,17411767
O(c1cc(C2(CCCC2)CNC(=O)/C=C/c3occc3)ccc1OC)C,0.24675324675324675,17412880
S(c1nc(cc(c1C#N)C)-c2cnccc2)CC(=O)CC(OCC)=O,1.0,4244528
Clc1ccc(-c2c(c(SCC(=O)CC(OCC)=O)nc(c2)-c3ccccc3)C#N)cc1,0.6363636363636364,17416362
S(c1nc([nH]n1)-c2cnccc2)CC(OCC)=O,0.4696969696969697,849814
s1c(c(c(c1NC(=O)CSc2nc(cc(c2C#N)C)C)C#N)C)C(OCC)=O,0.41333333333333333,14741799
S(c1nc(cc(c1C#N)C)C)CC(=O)C(C)(C)C,0.40625,14737074
S(c1nc(cc(c1C#N)C(F)(F)F)C)CC(OC)=O,0.39705882352941174,14742291
S(c1nc(cc(-c2cc(OC)c(OC)c(OC)c2)c1C#N)-c3ccccc3)CC(=O)Nc4sccn4,0.38095238095238093,17387536
Clc1c(C(=O)CSc2nc(cc(c2C#N)C)C)ccc(Cl)c1,0.38028169014084506,14743573
S(c1nc(cc(c1C#N)C(F)(F)F)-c2ccc(cc2)C)CC(=O)Nc3ccc(OC)cc3,0.37037037037037035,17407047
S(c1nc(nc2c1cccc2)-c3ccccc3)CC(OCC)=O,0.36764705882352944,17408135
S(c1ncnc2n(ncc21)CCc3ccccc3)CC(=O)Nc4ccc(F)cc4,1.0,17408965
S(c1ncnc2n(ncc21)CCc3ccccc3)CC(=O)Nc4ccc(OC)cc4,0.7903225806451613,17408964
S(c1ncnc2n(ncc21)-c3c(cccc3)C)CC(=O)Nc4sc(nn4)C,0.42857142857142855,17408544
S(c1n(ncn1)-c2ccccc2)CC(=O)Nc3ccc(NC(=O)C)cc3,0.4057971014492754,14727232
S(c1ncnc2n(ncc21)CCO)CC#N,0.3939393939393939,17406762
S(c1ncnc2n(ncc21)-c3ccc(OC)cc3)CC(=O)Nc4sc(nn4)CC,0.37349397590361444,17413929
S(c1n(c(-c2ccc(F)cc2)cn1)CC(=O)Nc3ccc(NC(=O)C)cc3)CC(=O)Nc4c(cccc4C)C,0.37037037037037035,17410863
S=C1N(C(C(=O)N1C)CC(=O)Nc2ccc(F)cc2)CCCc3ccccc3,0.3684210526315789,17416133
S(c1nc(nc2n(ncc21)-c3ccccc3)C)CC(=O)Nc4c(n(nc4C)C)C,0.3670886075949367,14723876
S(c1ccccc1)CC(=O)Nc2ccc(NC(=O)c3occc3)cc2,0.35294117647058826,17408737
O=C(O)[C@H]1NC[C@@H]([C@H]1CC(=O)O)/C(=C/C=C\[C@H](C(=O)O)C)/C,1.0,11113431
O=C(O)[C@H]1NC[C@@H]([C@H]1CC(=O)O)C(=C)C,0.5434782608695652,11113414
O=C(O)[C@H]1NC[C@H]([C@@H]1CC(=O)O)C(=C)C,0.5434782608695652,11111346
O=C(O)[C@H]1NC[C@H]([C@H]1CC(=O)O)C(C)C,0.48936170212765956,11113382
O=C(O)[C@H]1NC[C@H]([C@@H]1CC(=O)O)[C@H](CC)C,0.46,11111045
O=C(O)C[C@@H]1[C@H](CCN[C@H]1C)CC(=O)O,0.2830188679245283,4253082
O=C(O)[C@@H]1[C@H]2[C@@H]1CN[C@@H]2C(=O)O,0.26,11113829
O=C(O)[C@@H]1NCCC[C@H]1C(=O)O,0.26,11111678
O1[C@@H](CNC(C1)(C)C)CC(=O)O,0.23214285714285715,11113831
O=C(O)[C@@H]1[C@@H](C1)[C@H](N)C(=O)O,0.21568627450980393,11113451
O=C1NC(=O)C(=C1c2c3c(n(c2)CCCN(C)C)cccc3)c4c5c([nH]c4)cccc5,1.0,11113674
[nH]1c2c(c(c1)CCCN(C)C)cccc2,0.41818181818181815,4253372
Clc1c(C2=C(c3c4c(n(c3)C)cccc4)C(=O)NC2=O)ccc(Cl)c1,0.3968253968253968,11114153
[nH]1c2c(c(c1)CN(C)C)cccc2,0.34545454545454546,11112233
O=C(O)CN(Cc1c2c([nH]c1)cccc2)C,0.30158730158730157,4253453
s1c2n(c3c(c2cc1C(=O)NCCCN(C)C)cccc3)C,0.2916666666666667,17411402
S1c2c(N(c3c1cccc3)CCCN(C)C)cccc2,0.2833333333333333,11111651
S(c1nc2c([nH]1)cccc2)CCCN(C)C,0.28125,4252968
O=C1N(C(=O)c2c1cccc2)[C@@H](Cc3c4c([nH]c3)cccc4)C(=O)O,0.27941176470588236,4254338
S1c2c(N(c3c1cccc3)CCCN(C)C)c4c(cc2)cccc4,0.2753623188405797,4252698
S(=O)(=O)(NC(C)(C)C)c1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,1.0,7972563
S(=O)(=O)(Nc1ccc(C(C)(C)C)cc1)c2ccc(N)cc2,0.5,4252526
S(=O)(=O)(NC(C)(C)C)c1ccc(NC(=O)C(Sc2ccccc2)c3ccccc3)cc1,0.40384615384615385,17414944
S(=O)(=O)(NCc1n(c(S)nn1)C)c2ccc(F)cc2,0.3958333333333333,17411333
S(=O)(=O)(NCC)c1ccc(NS(=O)(=O)C)cc1,0.3902439024390244,14739529
S(=O)(=O)(NC(C)(C)C)c1ccc(NC(=S)NC(=O)Cc2ccc(OC)cc2)cc1,0.375,17387770
Brc1ccc(S(=O)(=O)Nc2ccc(cc2)Cc3ccncc3)cc1,0.3617021276595745,17414146
S(=O)(=O)(Nc1c(n(nc1C)-c2ccc(F)cc2)C)c3cc4c(cc3)cccc4,0.32727272727272727,14745998
S(=O)(=O)(N1CCN(CC1)c2ccc(F)cc2)c3ccc(NC(=O)CC)cc3,0.32727272727272727,14722911
S(=O)(=O)(Nc1ccc(S(=O)(=O)N)cc1)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2,0.3269230769230769,17408859
Clc1c(-n2nc(nc2C)C(=O)Nc3c(Cl)c(Cl)ccc3)cc(OC(C)C)c(Cl)c1,1.0,17410486
Clc1c(-n2nc(nc2C)C(=O)Nc3c(Cl)cc(Cl)cc3)cc(OC(C)C)c(Cl)c1,0.7457627118644068,17402906
Clc1ncccc1NC(=O)c2nn3c(n2)nc(cc3C(F)F)C,0.3698630136986301,14737449
Clc1c(NC(=O)C(=O)c2n(ccc2)C)cccc1Cl,0.3333333333333333,17402678
Clc1c(C(=O)Nc2c(cc(O)c(c2)C)C(C)C)cccc1,0.3188405797101449,17414962
Clc1c(nn(c1Cl)CC)C(=O)Nc2c(cccc2)C,0.3,17387566
Clc1c(NC(=O)c2occc2)ccc(NC(=O)c3ccc(OC(C)C)cc3)c1,0.2987012987012987,14726409
Clc1c(NC(=O)c2n[nH]cc2)cccc1,0.296875,14732917
O=C(Nc1ccc(cc1)C)c2nc(C(OC)=O)ccc2,0.2878787878787879,4249123
Clc1c(NC(=O)c2cc(OS(=O)(=O)N(C)C)ccc2)cccc1,0.2876712328767123,17411286
Fc1c(C(=O)Nc2nc(OC)nc(OC)c2)c(F)ccc1,1.0,4242334
S(=O)(=O)(Nc1nc(OC)nc(OC)c1)c2ccc(N)cc2,0.41509433962264153,11112268
O(c1c(C(=O)Nc2noc(c2)C)c(OC)ccc1)C,0.40384615384615385,14726097
O(c1nc(nc(OC)c1)NC(=O)C)C,0.3695652173913043,14740996
Fc1cc(C(=O)Nc2noc(c2)C)ccc1,0.35185185185185186,14726061
Clc1ccc(OC(=O)c2c(Oc3nc(OC)cc(OC)n3)cccc2)cc1,0.3333333333333333,17387679
O(c1c(C(Oc2cc(ccc2)C)=O)cccc1)c3nc(OC)cc(OC)n3,0.32786885245901637,17387638
Clc1c(C(=O)Nc2ccc(S(=O)(=O)N(C)C)cc2)c(F)ccc1,0.3220338983050847,14744447
O(c1c(C(Oc2ccc(cc2)C)=O)cccc1)c3nc(OC)cc(OC)n3,0.31666666666666665,17387639
Fc1c(NC(=O)c2cc(OC)c(OC)cc2)ccc(F)c1,0.2982456140350877,14721885
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@H](OC)C1)C)C)C,1.0,26750826
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@@H]([C@H](OC)C1)C)C)C,1.0,26750771
O1C(=O)[C@@H](NC(=O)CC=C[C@H]([C@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,1.0,26750768
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H]([C@@H](OC)C1)C)C)C,1.0,26750824
O1C(=O)[C@H](NC(=O)CC=C[C@@H]([C@@H](OC)COC(=O)CC=C[C@@H](C1)C)C)C,0.9069767441860465,26750823
