smiles,tanimoto_coefficient,id
O1N=C(c2c(N(=O)=O)cccc2)CC1C(=O)NCCc3ccc(cc3)C,1.0,17409926
O1N=C(c2c(N(=O)=O)cccc2)CC1C(=O)NCc3ccc(cc3)C,0.8214285714285714,17409899
O1N=C(c2c(N(=O)=O)cccc2)CC1C(=O)NCCCCc3ccccc3,0.7457627118644068,17407306
Clc1c(C2=NOC(C2)C(=O)NCCc3sccc3)c(Cl)ccc1,0.42028985507246375,17410072
O1N=C(c2cc(OC)ccc2)CC1C(=O)NCCOC,0.39436619718309857,4245261
O1N=C(c2cc(OC)ccc2)CC1C(=O)NCc3ccccc3,0.3888888888888889,4252365
O(C(=O)N1C(C(=O)NCCc2ccccc2)CCC1)C(C)(C)C,0.36619718309859156,863013
O1N=C(CC1C(=O)NNC(=O)Nc2ccc(cc2)C)c3cnccc3,0.36486486486486486,17416196
O1N=C(c2cc(OC)ccc2)CC1C(=O)NCCN3CCOCC3,0.358974358974359,4244502
O=C(N/C(=C\c1ccc(N(=O)=O)cc1)/C(=O)NCCc2ccccc2)c3ccc(cc3)C,0.35526315789473684,17414436
S(c1nc-2nc3c(c2[nH]n1)cc(F)cc3)CC(=O)NNC(=O)c4ccc(cc4)C,1.0,17410781
S(c1nc-2nc3c(c2[nH]n1)cc(F)cc3)CC(=O)N4c5c(CCC4C)cc(F)cc5,0.52,17407949
S(c1nc-2nc3c(c2[nH]n1)cccc3)CC(=O)CC(OCC)=O,0.4782608695652174,847614
S(c1n(c(nn1)-c2ccncc2)-c3ccc(cc3)C)CC(=O)NNC(=O)c4ccc(cc4)C,0.3783783783783784,17408457
S(c1nc(NC(=O)c2ccccc2)[nH]n1)CC(OCC)=O,0.3611111111111111,17409863
S(c1nc([nH]n1)-c2ccncc2)CC(=O)Nc3cc(ccc3)C,0.36,845245
S(c1nc(nc2c1cc(F)cc2)-c3ccc(F)cc3)CC(OC(C)C)=O,0.35135135135135137,17408631
S(c1nc2[nH]c3c(c2nn1)cc(OC)cc3)CC(=O)NNC(=O)c4cc(OC)c(OC)cc4,0.3493975903614458,17413436
S(c1nc([nH]n1)N)CC(=O)N(CC(=O)Nc2ccc(cc2)C)C,0.3466666666666667,14744924
S(c1nc(NC(=O)c2cc(ccc2)C)[nH]n1)CC(OCC)=O,0.34210526315789475,17402111
